column,t_stat,p_value,significant
shots,2.2769127776959355,0.04602664181545139,True
assists,2.3312620206007844,0.04195987231815804,True
time on ground,0.9030202666075406,0.3877499239929243,False
bpm,-2.7267524256045865,0.021311877353201728,True
saves,0.23702273156998904,0.8174241482456037,False
shooting percentage,3.28321909908704,0.008243961652050224,True
avg boost amount,-0.8842266069245406,0.3973350739091567,False
amount stolen,-1.5895445100207808,0.1430215809639009,False
0 boost time,0.036877178662915414,0.9713087144031999,False
total distance,-1.374199864771161,0.19939324678708895,False
time slow speed,2.493817826445416,0.03178167213645815,True
time low in air,-0.40384813807742964,0.6948253753476857,False
time high in air,-0.2669800000319281,0.7949094770878296,False
time boost speed,-1.0008454491609076,0.34050377825173583,False
time behind ball,4.6042304484559144,0.000973792619382941,True
time in front of ball,-6.037136965540722,0.0001257374841975911,True
time defensive half,0.8468066339289256,0.4169077775745519,False
time offensive half,-0.7921847294422609,0.44663818354076057,False
time defensive third,0.6511730263995543,0.5296134561382264,False
time neutral third,0.08465950386175582,0.9342030040435558,False
time offensive third,-0.729374327852886,0.48250672806937633,False
time ball possession,-1.0665544622082996,0.31124545746109145,False
time ball in own side,-0.6206206979647313,0.5487318065352058,False
demos inflicted,0.762770071396474,0.4632138351145847,False
demos taken,-0.762770071396474,0.4632138351145847,False
